# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 01:15:22, 3363.21709161
2021-07-10 01:15:24, 3355.91698302
2021-07-10 01:15:26, 3348.61687442
2021-07-10 01:15:28, 3341.31676582
2021-07-10 01:15:30, 3334.01665722
2021-07-10 01:15:32, 3326.71654863
2021-07-10 01:15:34, 3319.41644003
2021-07-10 01:15:36, 3312.11633143
2021-07-10 01:15:38, 3300.44418414
2021-07-10 01:15:40, 3289.51587243
2021-07-10 01:15:42, 3290.25970802
2021-07-10 01:15:44, 3300.42768888
2021-07-10 01:15:46, 3315.88843611
2021-07-10 01:15:48, 3331.34918335
2021-07-10 01:15:50, 3346.80993058
2021-07-10 01:15:52, 3362.27067781
2021-07-10 01:15:54, 3377.73142504
2021-07-10 01:15:56, 3393.19217228
2021-07-10 01:15:58, 3415.09410655
2021-07-10 01:16:00, 3436.99604082
2021-07-10 01:16:02, 3458.89797509
2021-07-10 01:16:04, 3480.79990937
2021-07-10 01:16:06, 3501.95800805
2021-07-10 01:16:08, 3523.11610673
2021-07-10 01:16:10, 3534.85006015
2021-07-10 01:16:12, 3521.38315809
2021-07-10 01:16:14, 3507.91625602
2021-07-10 01:16:16, 3494.44935396
2021-07-10 01:16:18, 3480.9824519
2021-07-10 01:16:20, 3467.51554984
2021-07-10 01:16:22, 3454.04864777
2021-07-10 01:16:24, 3434.14055867
2021-07-10 01:16:26, 3414.23246957
2021-07-10 01:16:28, 3394.32438047
2021-07-10 01:16:30, 3374.41629137
2021-07-10 01:16:32, 3354.50820227
2021-07-10 01:16:34, 3334.60011316
2021-07-10 01:16:36, 3333.10145764
2021-07-10 01:16:38, 3351.51089122
2021-07-10 01:16:40, 3373.84761391
2021-07-10 01:16:42, 3389.7937246
2021-07-10 01:16:44, 3405.73983529
2021-07-10 01:16:46, 3421.68594597
2021-07-10 01:16:48, 3437.63205666
2021-07-10 01:16:50, 3447.49672644
2021-07-10 01:16:52, 3457.36139621
2021-07-10 01:16:54, 3467.22606598
2021-07-10 01:16:56, 3477.09073576
2021-07-10 01:16:58, 3486.95540553
2021-07-10 01:17:00, 3496.8200753
2021-07-10 01:17:02, 3488.2753115
2021-07-10 01:17:04, 3479.73054769
2021-07-10 01:17:06, 3467.25849478
2021-07-10 01:17:08, 3461.17705386
2021-07-10 01:17:10, 3455.09561294
2021-07-10 01:17:12, 3449.01417203
2021-07-10 01:17:14, 3457.76459165
2021-07-10 01:17:16, 3472.5964522
2021-07-10 01:17:18, 3487.42831275
2021-07-10 01:17:20, 3490.29221305
2021-07-10 01:17:22, 3493.15611335
2021-07-10 01:17:24, 3496.02001365
2021-07-10 01:17:26, 3498.88391396
2021-07-10 01:17:28, 3501.74781426
2021-07-10 01:17:30, 3504.40628059
2021-07-10 01:17:32, 3507.06474691
2021-07-10 01:17:34, 3509.72321324
2021-07-10 01:17:36, 3512.38167957
2021-07-10 01:17:38, 3515.0401459
2021-07-10 01:17:40, 3502.86675168
2021-07-10 01:17:42, 3490.69335746
2021-07-10 01:17:44, 3478.51996324
2021-07-10 01:17:46, 3478.31452927
2021-07-10 01:17:48, 3478.10909529
2021-07-10 01:17:50, 3477.90366132
2021-07-10 01:17:52, 3471.70125198
2021-07-10 01:17:54, 3464.03031696
2021-07-10 01:17:56, 3456.56481593
2021-07-10 01:17:58, 3449.09931489
2021-07-10 01:18:00, 3441.63381385
2021-07-10 01:18:02, 3425.06780919
2021-07-10 01:18:04, 3408.50180453
2021-07-10 01:18:06, 3391.93579988
2021-07-10 01:18:08, 3375.36979522
2021-07-10 01:18:10, 3358.80379056
2021-07-10 01:18:12, 3342.2377859
2021-07-10 01:18:14, 3325.67178125
2021-07-10 01:18:16, 3309.10577659
2021-07-10 01:18:18, 3298.5367473
2021-07-10 01:18:20, 3289.43624368
2021-07-10 01:18:22, 3280.33574006
2021-07-10 01:18:24, 3271.23523644
2021-07-10 01:18:26, 3275.41865958
2021-07-10 01:18:28, 3310.82028238
2021-07-10 01:18:30, 3346.22190517
2021-07-10 01:18:32, 3381.62352796
2021-07-10 01:18:34, 3417.02515076
2021-07-10 01:18:36, 3452.42677355
2021-07-10 01:18:38, 3487.82839634
2021-07-10 01:18:40, 3506.56243928
2021-07-10 01:18:42, 3525.29648221
2021-07-10 01:18:44, 3544.03052514
2021-07-10 01:18:46, 3562.76456807
2021-07-10 01:18:48, 3581.498611
2021-07-10 01:18:50, 3600.23265394
2021-07-10 01:18:52, 3605.6827701
2021-07-10 01:18:54, 3589.01519024
2021-07-10 01:18:56, 3572.34761038
2021-07-10 01:18:58, 3555.68003052
2021-07-10 01:19:00, 3539.01245066
2021-07-10 01:19:02, 3522.3448708
2021-07-10 01:19:04, 3520.73329457
2021-07-10 01:19:06, 3535.7892982
2021-07-10 01:19:08, 3550.84530184
2021-07-10 01:19:10, 3565.90130547
2021-07-10 01:19:12, 3580.95730911
2021-07-10 01:19:14, 3596.01331274
2021-07-10 01:19:16, 3611.06931638
2021-07-10 01:19:18, 3626.12532001
2021-07-10 01:19:20, 3641.18132365
2021-07-10 01:19:22, 3656.23732728
2021-07-10 01:19:24, 3671.29333091
2021-07-10 01:19:26, 3687.23314964
2021-07-10 01:19:28, 3715.92838421
2021-07-10 01:19:30, 3729.56761514
2021-07-10 01:19:32, 3743.20684607
2021-07-10 01:19:34, 3756.84607699
2021-07-10 01:19:36, 3770.48530792
2021-07-10 01:19:38, 3787.31099343
2021-07-10 01:19:40, 3804.13667894
2021-07-10 01:19:42, 3820.96236444
2021-07-10 01:19:44, 3837.78804995
2021-07-10 01:19:46, 3854.61373546
2021-07-10 01:19:48, 3871.43942096
2021-07-10 01:19:50, 3888.26510647
2021-07-10 01:19:52, 3904.20697688
2021-07-10 01:19:54, 3910.77632624
2021-07-10 01:19:56, 3917.34567559
2021-07-10 01:19:58, 3923.91502494
2021-07-10 01:20:00, 3930.4843743
2021-07-10 01:20:02, 3923.75774453
2021-07-10 01:20:04, 3913.84466019
2021-07-10 01:20:06, 3903.93157585
2021-07-10 01:20:08, 3894.01849151
2021-07-10 01:20:10, 3875.87526577
2021-07-10 01:20:12, 3857.73204003
2021-07-10 01:20:14, 3839.58881429
2021-07-10 01:20:16, 3821.44558855
2021-07-10 01:20:18, 3803.30236281
2021-07-10 01:20:20, 3781.7762423
2021-07-10 01:20:22, 3760.25012178
2021-07-10 01:20:24, 3738.72400127
2021-07-10 01:20:26, 3717.19788075
2021-07-10 01:20:28, 3708.96773936
2021-07-10 01:20:30, 3700.73759796
2021-07-10 01:20:32, 3692.50745656
2021-07-10 01:20:34, 3712.65279125
2021-07-10 01:20:36, 3734.60977311
2021-07-10 01:20:38, 3756.56675497
2021-07-10 01:20:40, 3778.52373683
2021-07-10 01:20:42, 3800.48071869
2021-07-10 01:20:44, 3822.43770055
2021-07-10 01:20:46, 3844.39468241
2021-07-10 01:20:48, 3866.35166428
2021-07-10 01:20:50, 3888.30864614
2021-07-10 01:20:52, 3890.09876142
2021-07-10 01:20:54, 3891.88887671
2021-07-10 01:20:56, 3893.678992
2021-07-10 01:20:58, 3895.46910729
2021-07-10 01:21:00, 3868.8837465
2021-07-10 01:21:02, 3848.71687992
2021-07-10 01:21:04, 3828.55001335
2021-07-10 01:21:06, 3808.38314678
2021-07-10 01:21:08, 3788.21628021
2021-07-10 01:21:10, 3768.04941364
2021-07-10 01:21:12, 3747.88254707
2021-07-10 01:21:14, 3727.71568049
2021-07-10 01:21:16, 3729.22367861
2021-07-10 01:21:18, 3751.45959339
2021-07-10 01:21:20, 3773.69550817
2021-07-10 01:21:22, 3795.93142296
2021-07-10 01:21:24, 3818.16733774
2021-07-10 01:21:26, 3840.40325252
2021-07-10 01:21:28, 3862.6391673
2021-07-10 01:21:30, 3874.39849067
2021-07-10 01:21:32, 3886.15781405
2021-07-10 01:21:34, 3897.91713742
2021-07-10 01:21:36, 3909.6764608
2021-07-10 01:21:38, 3921.43578417
2021-07-10 01:21:40, 3933.19510755
2021-07-10 01:21:42, 3923.27956623
2021-07-10 01:21:44, 3912.80297483
2021-07-10 01:21:46, 3902.32638343
2021-07-10 01:21:48, 3891.84979202
2021-07-10 01:21:50, 3881.37320062
2021-07-10 01:21:52, 3870.89660921
2021-07-10 01:21:54, 3871.93925129
2021-07-10 01:21:56, 3883.45848478
2021-07-10 01:21:58, 3909.18001501
2021-07-10 01:22:00, 3934.90154524
2021-07-10 01:22:02, 3960.62307546
2021-07-10 01:22:04, 3986.34460569
2021-07-10 01:22:06, 3997.7567902
2021-07-10 01:22:08, 4009.16897471
2021-07-10 01:22:10, 4020.58115921
2021-07-10 01:22:12, 4031.99334372
2021-07-10 01:22:14, 4043.40552823
2021-07-10 01:22:16, 4054.81771274
2021-07-10 01:22:18, 4066.22989724
2021-07-10 01:22:20, 4066.12284826
2021-07-10 01:22:22, 4066.01579928
2021-07-10 01:22:24, 4051.70645356
2021-07-10 01:22:26, 4037.39710784
2021-07-10 01:22:28, 4023.08776212
2021-07-10 01:22:30, 4011.80497854
2021-07-10 01:22:32, 4014.83154067
2021-07-10 01:22:34, 4017.85810281
2021-07-10 01:22:36, 4020.88466494
2021-07-10 01:22:38, 4040.62304591
2021-07-10 01:22:40, 4060.36142688
2021-07-10 01:22:42, 4080.09980784
2021-07-10 01:22:44, 4092.59791657
2021-07-10 01:22:46, 4105.09602529
2021-07-10 01:22:48, 4117.59413401
2021-07-10 01:22:50, 4121.29706993
2021-07-10 01:22:52, 4114.2951022
2021-07-10 01:22:54, 4107.29313447
2021-07-10 01:22:56, 4097.2646046
2021-07-10 01:22:58, 4087.23607474
2021-07-10 01:23:00, 4077.20754487
2021-07-10 01:23:02, 4067.179015
2021-07-10 01:23:04, 4040.43866631
2021-07-10 01:23:06, 4013.69831761
2021-07-10 01:23:08, 3986.95796891
2021-07-10 01:23:10, 3967.45789246
2021-07-10 01:23:12, 3947.957816
2021-07-10 01:23:14, 3928.45773955
2021-07-10 01:23:16, 3939.18831692
2021-07-10 01:23:18, 3960.62379793
2021-07-10 01:23:20, 3982.05927895
2021-07-10 01:23:22, 3989.15356835
2021-07-10 01:23:24, 3996.24785775
2021-07-10 01:23:26, 4003.34214715
2021-07-10 01:23:28, 4010.43643655
2021-07-10 01:23:30, 4017.53072595
2021-07-10 01:23:32, 4024.62501535
2021-07-10 01:23:34, 4031.71930475
2021-07-10 01:23:36, 4038.81359415
2021-07-10 01:23:38, 4045.90788355
2021-07-10 01:23:40, 4053.00217295
2021-07-10 01:23:42, 4038.66098133
2021-07-10 01:23:44, 4024.31978972
2021-07-10 01:23:46, 4023.12127136
2021-07-10 01:23:48, 4036.26394462
2021-07-10 01:23:50, 4049.40661788
2021-07-10 01:23:52, 4062.54929114
2021-07-10 01:23:54, 4075.6919644
2021-07-10 01:23:56, 4088.83463766
2021-07-10 01:23:58, 4101.97731092
2021-07-10 01:24:00, 4126.15165738
2021-07-10 01:24:02, 4150.32600384
2021-07-10 01:24:04, 4170.47235874
2021-07-10 01:24:06, 4190.61871365
2021-07-10 01:24:08, 4210.76506856
2021-07-10 01:24:10, 4230.91142346
2021-07-10 01:24:12, 4237.91510511
2021-07-10 01:24:14, 4244.91878676
2021-07-10 01:24:16, 4251.92246841
2021-07-10 01:24:18, 4258.92615006
2021-07-10 01:24:20, 4265.9298317
2021-07-10 01:24:22, 4272.93351335
2021-07-10 01:24:24, 4279.937195
2021-07-10 01:24:26, 4275.90920345
2021-07-10 01:24:28, 4278.33157429
2021-07-10 01:24:30, 4267.52505253
2021-07-10 01:24:32, 4256.71853076
2021-07-10 01:24:34, 4245.91200899
2021-07-10 01:24:36, 4235.10548722
2021-07-10 01:24:38, 4200.60663915
2021-07-10 01:24:40, 4166.10779109
2021-07-10 01:24:42, 4131.60894303
2021-07-10 01:24:44, 4097.11009496
2021-07-10 01:24:46, 4062.6112469
2021-07-10 01:24:48, 4028.11239884
2021-07-10 01:24:50, 3993.61355077
2021-07-10 01:24:52, 3959.11470271
2021-07-10 01:24:54, 3918.16549224
2021-07-10 01:24:56, 3894.47316595
2021-07-10 01:24:58, 3870.78083965
2021-07-10 01:25:00, 3847.08851336
2021-07-10 01:25:02, 3851.63718551
2021-07-10 01:25:04, 3879.87818396
2021-07-10 01:25:06, 3908.11918241
2021-07-10 01:25:08, 3936.36018086
2021-07-10 01:25:10, 3964.60117931
2021-07-10 01:25:12, 3992.84217776
2021-07-10 01:25:14, 4030.832648
2021-07-10 01:25:16, 4067.09376851
2021-07-10 01:25:18, 4091.67164212
2021-07-10 01:25:20, 4116.24951573
2021-07-10 01:25:22, 4137.08827702
2021-07-10 01:25:24, 4157.90416356
2021-07-10 01:25:26, 4178.7200501
2021-07-10 01:25:28, 4171.29493819
2021-07-10 01:25:30, 4163.86982629
2021-07-10 01:25:32, 4156.44471438
2021-07-10 01:25:34, 4149.01960247
2021-07-10 01:25:36, 4141.59449056
2021-07-10 01:25:38, 4134.16937865
2021-07-10 01:25:40, 4116.99479495
2021-07-10 01:25:42, 4075.51247898
2021-07-10 01:25:44, 4045.71340991
2021-07-10 01:25:46, 4015.91434084
2021-07-10 01:25:48, 3989.85438409
2021-07-10 01:25:50, 3963.81730209
2021-07-10 01:25:52, 3937.78022009
2021-07-10 01:25:54, 3911.74313809
2021-07-10 01:25:56, 3885.70605609
2021-07-10 01:25:58, 3859.66897409
2021-07-10 01:26:00, 3833.63189209
2021-07-10 01:26:02, 3807.59481009
2021-07-10 01:26:04, 3781.55772809
2021-07-10 01:26:06, 3776.08725915
2021-07-10 01:26:08, 3796.6538722
2021-07-10 01:26:10, 3817.22048525
2021-07-10 01:26:12, 3837.7870983
2021-07-10 01:26:14, 3858.35371135
2021-07-10 01:26:16, 3889.20538132
2021-07-10 01:26:18, 3920.05705128
2021-07-10 01:26:20, 3950.90872125
2021-07-10 01:26:22, 3981.76039121
2021-07-10 01:26:24, 4012.61206118
2021-07-10 01:26:26, 4035.18975587
2021-07-10 01:26:28, 4057.76745057
2021-07-10 01:26:30, 4080.34514526
2021-07-10 01:26:32, 4082.3562269
2021-07-10 01:26:34, 4084.36730854
2021-07-10 01:26:36, 4086.37839018
2021-07-10 01:26:38, 4088.38947183
2021-07-10 01:26:40, 4090.40055347
2021-07-10 01:26:42, 4082.12657819
2021-07-10 01:26:44, 4073.85260292
2021-07-10 01:26:46, 4065.57862765
2021-07-10 01:26:48, 4057.30465237
2021-07-10 01:26:50, 4079.99997615
2021-07-10 01:26:52, 4112.02016867
2021-07-10 01:26:54, 4144.04036119
2021-07-10 01:26:56, 4149.53664215
2021-07-10 01:26:58, 4155.03292312
2021-07-10 01:27:00, 4137.75478917
2021-07-10 01:27:02, 4120.47665522
2021-07-10 01:27:04, 4103.19852127
2021-07-10 01:27:06, 4085.92038732
2021-07-10 01:27:08, 4068.64225337
2021-07-10 01:27:10, 4051.36411942
2021-07-10 01:27:12, 4034.08598547
2021-07-10 01:27:14, 4016.80785152
2021-07-10 01:27:16, 3968.56041852
2021-07-10 01:27:18, 3919.26209205
2021-07-10 01:27:20, 3869.96376559
2021-07-10 01:27:22, 3847.18935067
2021-07-10 01:27:24, 3820.28469678
2021-07-10 01:27:26, 3816.15445779
2021-07-10 01:27:28, 3812.02421881
2021-07-10 01:27:30, 3807.89397982
2021-07-10 01:27:32, 3803.76374084
2021-07-10 01:27:34, 3799.63350185
2021-07-10 01:27:36, 3795.50326287
2021-07-10 01:27:38, 3791.37302388
2021-07-10 01:27:40, 3787.2427849
2021-07-10 01:27:42, 3783.11254591
2021-07-10 01:27:44, 3778.98230693
2021-07-10 01:27:46, 3774.85206794
2021-07-10 01:27:48, 3805.82082018
2021-07-10 01:27:50, 3841.74160891
2021-07-10 01:27:52, 3877.66239764
2021-07-10 01:27:54, 3913.58318637
2021-07-10 01:27:56, 3949.5039751
2021-07-10 01:27:58, 3985.42476383
2021-07-10 01:28:00, 4021.34555256
2021-07-10 01:28:02, 4057.2663413
2021-07-10 01:28:04, 4093.18713003
2021-07-10 01:28:06, 4129.10791876
2021-07-10 01:28:08, 4167.7762899
2021-07-10 01:28:10, 4206.44466103
2021-07-10 01:28:12, 4245.11303217
2021-07-10 01:28:14, 4248.68241209
2021-07-10 01:28:16, 4251.42999449
2021-07-10 01:28:18, 4254.1775769
2021-07-10 01:28:20, 4256.92515931
2021-07-10 01:28:22, 4259.67274171
2021-07-10 01:28:24, 4262.42032412
2021-07-10 01:28:26, 4265.16790653
2021-07-10 01:28:28, 4267.91548893
2021-07-10 01:28:30, 4273.03107793
2021-07-10 01:28:32, 4262.45559678
2021-07-10 01:28:34, 4249.13253321
2021-07-10 01:28:36, 4235.80946965
2021-07-10 01:28:38, 4222.48640608
2021-07-10 01:28:40, 4209.16334252
2021-07-10 01:28:42, 4195.84027895
2021-07-10 01:28:44, 4182.51721539
2021-07-10 01:28:46, 4169.19415183
2021-07-10 01:28:48, 4155.87108826
2021-07-10 01:28:50, 4142.5480247
2021-07-10 01:28:52, 4129.22496113
2021-07-10 01:28:54, 4115.90189757
2021-07-10 01:28:56, 4103.51789419
2021-07-10 01:28:58, 4106.82496096
2021-07-10 01:29:00, 4110.13202774
2021-07-10 01:29:02, 4127.64332138
2021-07-10 01:29:04, 4143.61246415
2021-07-10 01:29:06, 4159.58160693
2021-07-10 01:29:08, 4175.55074971
2021-07-10 01:29:10, 4191.51989249
2021-07-10 01:29:12, 4207.48903527
2021-07-10 01:29:14, 4223.45817805
2021-07-10 01:29:16, 4239.42732083
2021-07-10 01:29:18, 4255.39646361
2021-07-10 01:29:20, 4271.36560639
2021-07-10 01:29:22, 4284.02768239
2021-07-10 01:29:24, 4285.57908734
2021-07-10 01:29:26, 4287.13049228
2021-07-10 01:29:28, 4274.47767037
2021-07-10 01:29:30, 4263.36699931
2021-07-10 01:29:32, 4252.25632825
2021-07-10 01:29:34, 4241.14565719
2021-07-10 01:29:36, 4230.03498614
2021-07-10 01:29:38, 4218.92431508
2021-07-10 01:29:40, 4207.81364402
2021-07-10 01:29:42, 4196.70297296
2021-07-10 01:29:44, 4185.5923019
2021-07-10 01:29:46, 4174.48163085
2021-07-10 01:29:48, 4176.92881538
2021-07-10 01:29:50, 4190.48667096
2021-07-10 01:29:52, 4204.04452655
2021-07-10 01:29:54, 4217.60238214
2021-07-10 01:29:56, 4231.16023773
2021-07-10 01:29:58, 4241.07234928
2021-07-10 01:30:00, 4250.98446084
2021-07-10 01:30:02, 4260.8965724
2021-07-10 01:30:04, 4260.67100465
2021-07-10 01:30:06, 4260.4454369
2021-07-10 01:30:08, 4258.2899842
2021-07-10 01:30:10, 4256.1345315
2021-07-10 01:30:12, 4253.9790788
2021-07-10 01:30:14, 4238.26577051
2021-07-10 01:30:16, 4222.55246222
2021-07-10 01:30:18, 4190.68150483
2021-07-10 01:30:20, 4158.81054743
2021-07-10 01:30:22, 4126.93959003
2021-07-10 01:30:24, 4098.71437667
2021-07-10 01:30:26, 4070.4891633
2021-07-10 01:30:28, 4042.26394994
2021-07-10 01:30:30, 4024.17641588
2021-07-10 01:30:32, 4006.08888182
2021-07-10 01:30:34, 3989.93123271
2021-07-10 01:30:36, 3973.77358361
2021-07-10 01:30:38, 3957.6159345
2021-07-10 01:30:40, 3941.45828539
2021-07-10 01:30:42, 3931.17588993
2021-07-10 01:30:44, 3937.05114358
2021-07-10 01:30:46, 3942.92639723
2021-07-10 01:30:48, 3948.80165087
2021-07-10 01:30:50, 3954.67690452
2021-07-10 01:30:52, 3960.55215817
2021-07-10 01:30:54, 3966.42741182
2021-07-10 01:30:56, 3972.30266547
2021-07-10 01:30:58, 3978.17791912
2021-07-10 01:31:00, 3984.05317277
2021-07-10 01:31:02, 3996.18234633
2021-07-10 01:31:04, 4008.31151989
2021-07-10 01:31:06, 4020.44069345
2021-07-10 01:31:08, 4026.69461336
2021-07-10 01:31:10, 4032.14011593
2021-07-10 01:31:12, 4037.5856185
2021-07-10 01:31:14, 4043.03112107
2021-07-10 01:31:16, 4048.47662364
2021-07-10 01:31:18, 4053.92212621
2021-07-10 01:31:20, 4059.36762878
2021-07-10 01:31:22, 4064.81313135
2021-07-10 01:31:24, 4070.25863392
2021-07-10 01:31:26, 4075.70413649
2021-07-10 01:31:28, 4074.89571915
2021-07-10 01:31:30, 4066.37937789
2021-07-10 01:31:32, 4055.40470721
2021-07-10 01:31:34, 4044.43003652
2021-07-10 01:31:36, 4034.26378317
2021-07-10 01:31:38, 4024.09752983
2021-07-10 01:31:40, 4013.93127648
2021-07-10 01:31:42, 4003.76502313
2021-07-10 01:31:44, 3993.59876979
2021-07-10 01:31:46, 3983.43251644
2021-07-10 01:31:48, 3973.26626309
2021-07-10 01:31:50, 3963.10000975
2021-07-10 01:31:52, 3949.92292061
2021-07-10 01:31:54, 3936.74583147
2021-07-10 01:31:56, 3931.27666625
2021-07-10 01:31:58, 3928.26583046
2021-07-10 01:32:00, 3925.25499467
2021-07-10 01:32:02, 3922.24415888
2021-07-10 01:32:04, 3919.23332309
2021-07-10 01:32:06, 3916.2224873
2021-07-10 01:32:08, 3913.21165151
2021-07-10 01:32:10, 3910.20081572
2021-07-10 01:32:12, 3907.18997993
2021-07-10 01:32:14, 3904.17914414
2021-07-10 01:32:16, 3934.29357856
2021-07-10 01:32:18, 3946.8823616
2021-07-10 01:32:20, 3959.47114465
2021-07-10 01:32:22, 3972.0599277
2021-07-10 01:32:24, 3980.58704856
2021-07-10 01:32:26, 3989.11416943
2021-07-10 01:32:28, 3997.6412903
2021-07-10 01:32:30, 4006.16841117
2021-07-10 01:32:32, 4014.69553203
2021-07-10 01:32:34, 4023.2226529
2021-07-10 01:32:36, 4031.74977377
2021-07-10 01:32:38, 4040.27689464
2021-07-10 01:32:40, 4040.37841249
2021-07-10 01:32:42, 4007.35466013
2021-07-10 01:32:44, 3994.86739493
2021-07-10 01:32:46, 3982.38012974
2021-07-10 01:32:48, 3969.89286454
2021-07-10 01:32:50, 3961.46726152
2021-07-10 01:32:52, 3953.04165851
2021-07-10 01:32:54, 3944.61605549
2021-07-10 01:32:56, 3936.19045247
2021-07-10 01:32:58, 3927.76484946
2021-07-10 01:33:00, 3919.33924644
2021-07-10 01:33:02, 3910.91364342
2021-07-10 01:33:04, 3937.95831664
2021-07-10 01:33:06, 3973.42859288
2021-07-10 01:33:08, 4008.89886911
2021-07-10 01:33:10, 4044.36914535
2021-07-10 01:33:12, 4079.83942158
2021-07-10 01:33:14, 4115.30969782
2021-07-10 01:33:16, 4150.77997405
2021-07-10 01:33:18, 4186.25025029
2021-07-10 01:33:20, 4188.67315298
2021-07-10 01:33:22, 4191.09605567
2021-07-10 01:33:24, 4193.51895837
2021-07-10 01:33:26, 4195.94186106
2021-07-10 01:33:28, 4198.36476375
2021-07-10 01:33:30, 4165.31739021
2021-07-10 01:33:32, 4132.27001667
2021-07-10 01:33:34, 4099.22264313
2021-07-10 01:33:36, 4066.17526959
2021-07-10 01:33:38, 4033.12789604
2021-07-10 01:33:40, 4000.0805225
2021-07-10 01:33:42, 3967.03314896
2021-07-10 01:33:44, 3939.4194613
2021-07-10 01:33:46, 3944.85314718
2021-07-10 01:33:48, 3950.28683306
2021-07-10 01:33:50, 3955.72051894
2021-07-10 01:33:52, 3961.15420483
2021-07-10 01:33:54, 3966.58789071
2021-07-10 01:33:56, 3972.02157659
2021-07-10 01:33:58, 3977.45526247
2021-07-10 01:34:00, 3998.2577225
2021-07-10 01:34:02, 4019.06018254
2021-07-10 01:34:04, 4039.86264257
2021-07-10 01:34:06, 4060.6651026
2021-07-10 01:34:08, 4087.22824042
2021-07-10 01:34:10, 4108.35769236
2021-07-10 01:34:12, 4129.48714429
2021-07-10 01:34:14, 4150.61659623
2021-07-10 01:34:16, 4171.74604817
2021-07-10 01:34:18, 4192.8755001
2021-07-10 01:34:20, 4214.00495204
2021-07-10 01:34:22, 4244.63172384
2021-07-10 01:34:24, 4275.25849564
2021-07-10 01:34:26, 4271.50269769
2021-07-10 01:34:28, 4267.74689974
2021-07-10 01:34:30, 4263.9911018
2021-07-10 01:34:32, 4260.23530385
2021-07-10 01:34:34, 4250.71882812
2021-07-10 01:34:36, 4241.20235239
2021-07-10 01:34:38, 4231.68587666
2021-07-10 01:34:40, 4222.16940093
2021-07-10 01:34:42, 4212.6529252
2021-07-10 01:34:44, 4203.13644947
2021-07-10 01:34:46, 4193.61997374
2021-07-10 01:34:48, 4174.60617814
2021-07-10 01:34:50, 4159.85956963
2021-07-10 01:34:52, 4164.12675671
2021-07-10 01:34:54, 4175.52248556
2021-07-10 01:34:56, 4186.91821442
2021-07-10 01:34:58, 4181.70916668
2021-07-10 01:35:00, 4176.50011894
2021-07-10 01:35:02, 4171.2910712
2021-07-10 01:35:04, 4166.08202346
2021-07-10 01:35:06, 4160.87297572
2021-07-10 01:35:08, 4155.66392798
2021-07-10 01:35:10, 4150.45488024
2021-07-10 01:35:12, 4145.2458325
2021-07-10 01:35:14, 4140.03678476
2021-07-10 01:35:16, 4130.56054994
2021-07-10 01:35:18, 4121.08431512
2021-07-10 01:35:20, 4104.47953853
2021-07-10 01:35:22, 4113.80260183
2021-07-10 01:35:24, 4139.73044171
2021-07-10 01:35:26, 4165.6582816
2021-07-10 01:35:28, 4191.58612149
2021-07-10 01:35:30, 4217.51396138
2021-07-10 01:35:32, 4239.76350233
2021-07-10 01:35:34, 4260.99772031
2021-07-10 01:35:36, 4282.23193829
2021-07-10 01:35:38, 4303.46615626
2021-07-10 01:35:40, 4324.70037424
2021-07-10 01:35:42, 4345.93459222
2021-07-10 01:35:44, 4358.52821606
2021-07-10 01:35:46, 4371.12183989
2021-07-10 01:35:48, 4357.78762384
2021-07-10 01:35:50, 4344.4534078
2021-07-10 01:35:52, 4331.11919175
2021-07-10 01:35:54, 4313.63068221
2021-07-10 01:35:56, 4296.14217268
2021-07-10 01:35:58, 4282.33196209
2021-07-10 01:36:00, 4269.53707447
2021-07-10 01:36:02, 4256.74218685
2021-07-10 01:36:04, 4243.94729923
2021-07-10 01:36:06, 4231.15241161
2021-07-10 01:36:08, 4218.35752399
2021-07-10 01:36:10, 4214.2032305
2021-07-10 01:36:12, 4210.04893702
2021-07-10 01:36:14, 4205.89464354
2021-07-10 01:36:16, 4201.74035006
2021-07-10 01:36:18, 4220.6498231
2021-07-10 01:36:20, 4243.71358962
2021-07-10 01:36:22, 4272.93217273
2021-07-10 01:36:24, 4302.15075585
2021-07-10 01:36:26, 4331.36933896
2021-07-10 01:36:28, 4360.58792207
2021-07-10 01:36:30, 4389.80650518
2021-07-10 01:36:32, 4406.17120157
2021-07-10 01:36:34, 4422.53589795
2021-07-10 01:36:36, 4438.90059433
2021-07-10 01:36:38, 4455.26529071
2021-07-10 01:36:40, 4471.62998709
2021-07-10 01:36:42, 4487.99468347
2021-07-10 01:36:44, 4481.29561333
2021-07-10 01:36:46, 4474.59654319
2021-07-10 01:36:48, 4461.74265646
2021-07-10 01:36:50, 4448.88876973
2021-07-10 01:36:52, 4436.034883
2021-07-10 01:36:54, 4408.72919198
2021-07-10 01:36:56, 4381.42350096
2021-07-10 01:36:58, 4366.97169668
2021-07-10 01:37:00, 4352.5198924
2021-07-10 01:37:02, 4338.06808811
2021-07-10 01:37:04, 4323.61628383
2021-07-10 01:37:06, 4309.16447954
2021-07-10 01:37:08, 4294.71267526
2021-07-10 01:37:10, 4280.26087098
2021-07-10 01:37:12, 4265.80906669
2021-07-10 01:37:14, 4251.35726241
2021-07-10 01:37:16, 4236.90545812
